NDP7g,1.16992500144
SEBCOAPET,1.42799315438
r1753,0.907881798012
SPR,1.38165443972
P5CR,1.71975927876
P4502D6,-0.445094733135
DNDPt50m,1.02762104229
r1642,-0.319142072057
r1643,-0.319142072057
r1640,-0.319142072057
r1641,-0.319142072057
r1646,-0.319142072057
r1863,0.907881798012
r1860,0.907881798012
r1645,-0.319142072057
r1648,-0.319142072057
r1649,-0.319142072057
HAtly,0.0
G5SADs,0.0
TRIODTHYSULT,1.59484401224
METt4,1.87784542426
sink_5hpet_LPAREN_c_RPAREN_,0.0
UGT1A7r,-1.21620854971
S2T4g,1.45672487293
DM_HC02036_c,0.0
H7_ETer,0.650385575719
HEDCECRNe,0.0
UGCG,1.80416429405
IDOAASE3ly,0.757639162431
ADRNCPT2,1.04033209404
6HTSTSTERONEtr,0.0
ADRNCPT1,1.36587144247
M13N2Tg,1.67621156309
VITD3t2,1.74438306573
C6DCe,0.0
LPS3,1.05651202109
LPS2,1.28730777328
6HTSTSTERONEte,0.0
FAOXC163GC142m,1.81265700462
PEFLIPm,1.31147914566
5FTHFt2,0.92364911387
XOLDIOLONEtm,0.0
PI345P5P,1.63250808499
LPSe,1.28730777328
r0119,1.52420846964
PRO1xm,1.71975927876
r0113,0.817939672699
EX_arach_LPAREN_e_RPAREN_,0.0
TMABADH,1.8615666051
FAOXC182806m,1.83471538545
25HVITD3tin_m,0.0
FAOXC14DCC12DCx,0.673882757027
STRDNCt,0.0
PGPP_hs,1.65275259026
SLDx,1.95371645173
ABO6g,0.0
PAPtg,0.0
C160CPT2,1.36587144247
C160CPT1,1.36587144247
NADPNe,-0.22487341084
EX_HC02217_LPAREN_e_RPAREN_,0.0
CSNt,-0.486170676138
FAOXC164x,1.87277799706
EX_ump_LPAREN_e_RPAREN_,0.0
NACASPtm,0.0
URATEt,0.0
EX_tcynt_LPAREN_e_RPAREN_,0.0
FAOXC164m,1.44857403181
UGLCNACtg,1.00185794622
SUCCACT,0.0
LEUKTRF4t,-1.1820603273
HIStN1,0.0
EX_arg_L_LPAREN_e_RPAREN_,0.0
EX_mag_hs_LPAREN_e_RPAREN_,0.0
GALNACT1g,1.2440082091
LYSMTF1n,1.32638315259
TTDCRNt,1.56750530364
r1866,0.907881798012
GCALDDm,1.9469816177
MECOAS1m,1.68779953736
r1867,0.907881798012
FUT15g,-0.2779847473
r1864,0.907881798012
FERO,1.33672509682
EX_strdnc_LPAREN_e_RPAREN_,0.0
r1865,0.907881798012
TETTET6CPT2,1.04033209404
r1862,0.907881798012
TETTET6CPT1,1.36587144247
r1861,0.907881798012
EX_pi_LPAREN_e_RPAREN_,0.0
EX_dgchol_LPAREN_e_RPAREN_,0.0
TETPENT6COAtx,0.0
PEPCK,0.913814753765
r2358,-1.1820603273
r2355,-1.1820603273
r2354,-1.1820603273
r2357,-1.1820603273
r2356,-1.1820603273
PS_HSter,0.0
r2352,-1.1820603273
5HOMEPRAZOLEte,0.0
FAOXC121C10x,0.673882757027
24_25DHVITD3tm,0.0
PNP,0.843030653662
PALFATPtc,0.798830849751
GHMT2rm,1.48223619917
SUCOAS1m,1.75102633936
FAOXC10C8x,0.673882757027
FAOXC10C8m,1.66452975804
STRDNCCPT1,1.36587144247
AHEXASEly,1.84717038402
STRDNCCPT2,1.04033209404
EX_gthrd_LPAREN_e_RPAREN_,0.0
EX_dad_2_LPAREN_e_RPAREN_,0.0
EX_acgam_LPAREN_e_RPAREN_,0.0
CAATPS,1.63490458893
FAOXOHC22C22DCc,1.75543825424
EX_inost_LPAREN_e_RPAREN_,0.0
GRTTx,1.80522862095
EX_adrn_LPAREN_e_RPAREN_,0.0
