55349,0.134796778039
55343,0.360089089881
4023,1.28730777328
23443,0.735477512507
55293,0.861566605099
51268,-0.0763508861301
344,0.138179417433
345,-8.59991284219
341,1.98316992532
343,-1.55551872283
348,1.98222913947
3992,1.69585609223
3990,-1.2600628393
1158,-8.59991284219
55902,1.48622338284
55907,1.71749977158
10965,1.47957194164
4731,1.40430762413
81539,-0.0262656546938
81537,1.16495874855
154091,-0.136388468916
6799,-0.00745580491905
55586,-8.59991284219
292,1.88792719164
293,1.8999330449
290,0.544745400645
51606,1.6992951762
6583,0.141554144214
4832,1.63729711857
6582,-8.59991284219
56052,0.941183773162
270,-1.98520299807
271,1.73324250812
272,1.19450302416
275,1.37163071176
276,-1.06075403108
277,-2.2600628393
278,-0.723395895622
279,-0.78613165097
283871,0.692408790615
80201,-1.3052920933
85320,-0.622632918687
200895,0.449935707263
108,0.768593619321
109,1.18962080278
100,0.164958748549
107,-0.186284913163
2517,1.63370683457
79813,1.32638315259
84129,1.47422862057
79814,-0.351985328744
64902,-8.59991284219
9415,1.94794566387
10632,1.92070583837
53354,0.526791630656
10380,1.3542834682
2638,-8.59991284219
8942,0.570012159255
7264,1.49548418061
84693,1.5612190408
7263,1.74216182581
9348,-0.717269792825
5297,1.49943496822
2686,0.753233983311
2687,1.58867600352
5294,-0.681049604913
2683,1.26890971259
10164,-0.435005915511
84679,0.0111119551202
98,1.60098576285
10560,1.13140618884
10568,-0.851719992598
95,1.55237200012
97,1.60710147799
1622,1.88188658948
1621,1.93146861833
10090,1.07604419075
5184,1.70842618795
1629,1.11947597875
8836,0.877845424257
8833,1.22186113978
728441,-8.59991284219
29968,1.79133074724
64241,-8.59991284219
3340,-8.59991284219
83852,0.828447330517
1757,-0.22922543538
4259,-0.79255792013
4258,1.82110001359
79623,0.0
1178,-8.59991284219
5538,1.66687369851
29925,0.885916466515
11164,1.36153685221
50700,-8.59991284219
1579,-8.59991284219
8760,1.29035143483
1572,-8.59991284219
1571,-0.194771379051
686,1.14492099531
1577,1.50861161459
1576,1.065423075
682,1.95467600949
51477,1.5561702341
51478,1.204218179
8540,0.706148847241
6572,-8.59991284219
6573,0.92364911387
6570,1.32934556645
6571,1.30396900355
6576,1.60221098164
6574,0.849235803188
6575,1.03489820798
6578,1.29187086103
6579,-8.59991284219
1371,0.977515985849
23657,-2.22487341084
1373,-0.87881365348
1375,1.01847266007
1374,1.36587144247
1376,1.04033209404
