55349,-3.92857482253
55343,-3.53004876577
4023,-1.58316945452
23443,-2.75617313805
55293,-2.52225882679
51268,-4.42493765255
344,-3.9235566434
345,-5.86967361942
341,3.45303422172
343,-5.73146203734
348,3.39385381082
3992,-0.23938464933
3990,-5.65438020702
1158,-5.86967361942
55902,-1.12289328917
55907,-0.0967454738093
10965,-1.14149731333
4731,-1.33576770295
81539,-4.2639801761
81537,-1.85497019328
154091,-4.51074854123
6799,-4.24011649323
55586,-5.86967361942
292,1.13957276493
293,1.28635887947
290,-3.11377124445
51606,-0.185581460626
6583,-3.9166691881
4832,-0.557959811456
6582,-5.86967361942
56052,-2.3318681634
270,-5.80059017789
271,-0.00783732717621
272,-1.8067748027
275,-1.39732882482
276,-5.51701677576
277,-5.82894948379
278,-5.3102013849
279,-5.34882396901
283871,-2.86137677885
80201,-5.66875501045
85320,-5.2522340716
200895,-3.34576044124
108,-2.70432600918
109,-1.82157696614
100,-3.86410835105
107,-4.61323053263
2517,-0.576093456403
79813,-1.49342491701
84129,-1.15338504409
79814,-4.88883668872
64902,-5.86967361942
9415,1.90138000452
10632,1.56703792272
53354,-3.14337642913
10380,-1.44149102011
2638,-5.86967361942
8942,-3.0702298293
7264,-1.09509737997
84693,-0.876991281687
7263,0.0261112739762
9348,-5.30637879342
5297,-1.08474568464
2686,-2.72367179807
2687,-0.73497213521
5294,-5.2763772227
2683,-1.62980972551
10164,-4.99551405837
84679,-4.20741342146
98,-0.678549244425
10560,-1.9191865418
10568,-5.40585240029
95,-0.921596124106
97,-0.667784956897
1622,1.01548583727
1621,1.68156552185
10090,-2.04874924438
5184,-0.133609991545
1629,-1.94745673823
8836,-2.46420535265
8833,-1.72738272596
728441,-5.86967361942
29968,0.382284009341
64241,-5.86967361942
3340,-5.86967361942
83852,-2.57857108415
1757,-4.70737333691
4259,-5.35820558014
4258,0.568765623678
79623,-4.21717794635
1178,-5.86967361942
5538,-0.388946417716
29925,-2.45415289823
11164,-1.41472130192
50700,-5.86967361942
1579,-5.86967361942
8760,-1.57815846453
1572,-5.86967361942
1571,-4.64339939244
686,-1.88807665626
1577,-1.05934363223
1576,-2.06972634206
682,2.0992926243
51477,-0.896223060444
51478,-1.77929439202
8540,-2.817429899
6572,-5.86967361942
6573,-2.38187859517
6570,-1.48915887365
6571,-1.5531585597
6576,-0.675287087833
6574,-2.54014813422
6575,-2.15631872554
6578,-1.57610449137
6579,-5.86967361942
1371,-2.27309621436
23657,-5.82206543577
1373,-5.43306400635
1375,-2.19484013903
1374,-1.40824983463
1376,-2.13556016537
28965,-1.95329252086
4597,-2.08408122071
23475,-0.618768875851
2747,-1.05562058595
2030,0.359029650859
55627,-1.70726214846
23478,1.27853855037
4035,-0.723841306963
4036,-5.85995381698
4598,-2.36321131273
253430,-4.10840536911
92086,-5.86967361942
57393,-4.97558927104
51079,1.19527388304
51071,-1.20788412262
51296,-2.42042128535
1244,-5.18415501921
51292,0.256060127394
100526794,-5.86967361942
65263,-3.6111667549
128869,-2.06779069284
6783,-3.43452244707
4729,-0.53685829312
10975,0.879109607795
4725,2.28309288599
4724,0.646970362681
4726,-1.10628860438
4720,0.709581968873
4723,0.520920127503
4722,0.569716806625
64849,-4.97423138919
64841,-2.92626234149
11282,0.181163245848
11285,-1.59597125068
247,-4.85246432938
246,-5.79459286386
